 pokemon_name |  type1   |  type2   |     ability1     |     ability2     |  hidden_ability  | legendary_status | region | catch_rate | male_percent |               game                |  egg_group1  |  egg_group2  
 glastrier    | ice      | NULL     | chilling_neigh   | NULL             | NULL             | sub-legendary    | galar  |          3 |            0 | sword_/_shield                    | undiscovered | 
 cryogonal    | ice      | NULL     | levitate         | NULL             | NULL             | NULL             | unova  |         25 |            0 | black_/_white                     | mineral      | 
 beartic      | ice      | NULL     | snow_cloak       | slush_rush       | swift_swim       | NULL             | unova  |         60 |           50 | black_/_white                     | field        | 
 cubchoo      | ice      | NULL     | snow_cloak       | slush_rush       | rattled          | NULL             | unova  |        120 |           50 | black_/_white                     | field        | 
 eiscue       | ice      | NULL     | ice_face         | NULL             | NULL             | NULL             | galar  |         60 |           50 | sword_/_shield                    | water_1      | field
 glalie       | ice      | NULL     | inner_focus      | ice_body         | moody            | NULL             | hoenn  |         75 |           50 | ruby_/_sapphire                   | fairy        | mineral
 vanilluxe    | ice      | NULL     | ice_body         | snow_warning     | weak_armor       | NULL             | unova  |         45 |           50 | black_/_white                     | mineral      | 
 snorunt      | ice      | NULL     | inner_focus      | ice_body         | moody            | NULL             | hoenn  |        190 |           50 | ruby_/_sapphire                   | fairy        | mineral
 regice       | ice      | NULL     | clear_body       | NULL             | ice_body         | sub-legendary    | hoenn  |          3 |            0 | ruby_/_sapphire                   | undiscovered | 
 vanillite    | ice      | NULL     | ice_body         | snow_cloak       | weak_armor       | NULL             | unova  |        255 |           50 | black_/_white                     | mineral      | 
 vanillish    | ice      | NULL     | ice_body         | snow_cloak       | weak_armor       | NULL             | unova  |        120 |           50 | black_/_white                     | mineral      | 
 yungoos      | normal   | NULL     | stakeout         | strong_jaw       | adaptability     | NULL             | alola  |        255 |           50 | sun_/_moon                        | field        | 
 blissey      | normal   | NULL     | natural_cure     | serene_grace     | healer           | NULL             | johto  |         30 |            0 | gold_/_silver_/_crystal           | fairy        | 
 miltank      | normal   | NULL     | thick_fat        | scrappy          | sap_sipper       | NULL             | johto  |         45 |            0 | gold_/_silver_/_crystal           | field        | 
 smeargle     | normal   | NULL     | own_tempo        | technician       | moody            | NULL             | johto  |         45 |           50 | gold_/_silver_/_crystal           | field        | 
 stantler     | normal   | NULL     | intimidate       | frisk            | sap_sipper       | NULL             | johto  |         45 |           50 | gold_/_silver_/_crystal           | field        | 
 porygon2     | normal   | NULL     | trace            | download         | analytic         | NULL             | johto  |         45 |            0 | gold_/_silver_/_crystal           | mineral      | 
 furfrou      | normal   | NULL     | fur_coat         | NULL             | NULL             | NULL             | kalos  |        160 |           50 | x_/_y                             | field        | 
 aipom        | normal   | NULL     | run_away         | pickup           | skill_link       | NULL             | johto  |         45 |           50 | gold_/_silver_/_crystal           | field        | 
 ursaring     | normal   | NULL     | guts             | quick_feet       | unnerve          | NULL             | johto  |         60 |           50 | gold_/_silver_/_crystal           | field        | 
 teddiursa    | normal   | NULL     | pickup           | quick_feet       | honey_gather     | NULL             | johto  |        120 |           50 | gold_/_silver_/_crystal           | field        | 
 dunsparce    | normal   | NULL     | serene_grace     | run_away         | rattled          | NULL             | johto  |        190 |           50 | gold_/_silver_/_crystal           | field        | 
 happiny      | normal   | NULL     | natural_cure     | serene_grace     | friend_guard     | NULL             | sinnoh |        130 |            0 | diamond_/_pearl                   | undiscovered | 
 purugly      | normal   | NULL     | thick_fat        | own_tempo        | defiant          | NULL             | sinnoh |         75 |           25 | diamond_/_pearl                   | field        | 
 patrat       | normal   | NULL     | run_away         | keen_eye         | analytic         | NULL             | unova  |        255 |           50 | black_/_white                     | field        | 
 watchog      | normal   | NULL     | illuminate       | keen_eye         | analytic         | NULL             | unova  |        255 |           50 | black_/_white                     | field        | 
 lillipup     | normal   | NULL     | vital_spirit     | pickup           | run_away         | NULL             | unova  |        255 |           50 | black_/_white                     | field        | 
 herdier      | normal   | NULL     | intimidate       | sand_rush        | scrappy          | NULL             | unova  |        120 |           50 | black_/_white                     | field        | 
 stoutland    | normal   | NULL     | intimidate       | sand_rush        | scrappy          | NULL             | unova  |         45 |           50 | black_/_white                     | field        | 
 glameow      | normal   | NULL     | limber           | own_tempo        | keen_eye         | NULL             | sinnoh |        190 |           25 | diamond_/_pearl                   | field        | 
 porygon-z    | normal   | NULL     | adaptability     | download         | analytic         | NULL             | sinnoh |         30 |            0 | diamond_/_pearl                   | mineral      | 
 lopunny      | normal   | NULL     | cute_charm       | klutz            | limber           | NULL             | sinnoh |         60 |           50 | diamond_/_pearl                   | field        | human-like
 buneary      | normal   | NULL     | run_away         | klutz            | limber           | NULL             | sinnoh |        190 |           50 | diamond_/_pearl                   | field        | human-like
 audino       | normal   | NULL     | healer           | regenerator      | klutz            | NULL             | unova  |        255 |           50 | black_/_white                     | fairy        | 
 kecleon      | normal   | NULL     | color_change     | NULL             | protean          | NULL             | hoenn  |        200 |           50 | ruby_/_sapphire                   | field        | 
 castform     | normal   | NULL     | forecast         | NULL             | NULL             | NULL             | hoenn  |         45 |           50 | ruby_/_sapphire                   | fairy        | amorphous
 bidoof       | normal   | NULL     | simple           | unaware          | moody            | NULL             | sinnoh |        255 |           50 | diamond_/_pearl                   | water_1      | field
 ambipom      | normal   | NULL     | technician       | pickup           | skill_link       | NULL             | sinnoh |         45 |           50 | diamond_/_pearl                   | field        | 
 rattata      | normal   | NULL     | run_away         | guts             | hustle           | NULL             | kanto  |        255 |           50 | red_/_blue_/_yellow               | field        | 
 raticate     | normal   | NULL     | run_away         | guts             | hustle           | NULL             | kanto  |        127 |           50 | red_/_blue_/_yellow               | field        | 
 greedent     | normal   | NULL     | cheek_pouch      | NULL             | gluttony         | NULL             | galar  |         90 |           50 | sword_/_shield                    | field        | 
 skwovet      | normal   | NULL     | cheek_pouch      | NULL             | gluttony         | NULL             | galar  |        255 |           50 | sword_/_shield                    | field        | 
 wooloo       | normal   | NULL     | fluffy           | run_away         | bulletproof      | NULL             | galar  |        255 |           50 | sword_/_shield                    | field        | 
 zangoose     | normal   | NULL     | immunity         | NULL             | toxic_boost      | NULL             | hoenn  |         90 |           50 | ruby_/_sapphire                   | field        | 
 meowth       | normal   | NULL     | pickup           | technician       | unnerve          | NULL             | kanto  |        255 |           50 | red_/_blue_/_yellow               | field        | 
 spinda       | normal   | NULL     | own_tempo        | tangled_feet     | contrary         | NULL             | hoenn  |        255 |           50 | ruby_/_sapphire                   | field        | human-like
 minccino     | normal   | NULL     | cute_charm       | technician       | skill_link       | NULL             | unova  |        255 |           25 | black_/_white                     | field        | 
 cinccino     | normal   | NULL     | cute_charm       | technician       | skill_link       | NULL             | unova  |         60 |           25 | black_/_white                     | field        | 
 lickilicky   | normal   | NULL     | own_tempo        | oblivious        | cloud_nine       | NULL             | sinnoh |         30 |           50 | diamond_/_pearl                   | monster      | 
 persian      | normal   | NULL     | limber           | technician       | unnerve          | NULL             | kanto  |         90 |           50 | red_/_blue_/_yellow               | field        | 
 skitty       | normal   | NULL     | cute_charm       | normalize        | wonder_skin      | NULL             | hoenn  |        255 |           25 | ruby_/_sapphire                   | field        | fairy
 exploud      | normal   | NULL     | soundproof       | NULL             | scrappy          | NULL             | hoenn  |         45 |           50 | ruby_/_sapphire                   | monster      | field
 loudred      | normal   | NULL     | soundproof       | NULL             | scrappy          | NULL             | hoenn  |        120 |           50 | ruby_/_sapphire                   | monster      | field
 whismur      | normal   | NULL     | soundproof       | NULL             | rattled          | NULL             | hoenn  |        190 |           50 | ruby_/_sapphire                   | monster      | field
 eevee        | normal   | NULL     | run_away         | adaptability     | anticipation     | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | field        | 
 slaking      | normal   | NULL     | truant           | NULL             | NULL             | NULL             | hoenn  |         45 |           50 | ruby_/_sapphire                   | field        | 
 vigoroth     | normal   | NULL     | vital_spirit     | NULL             | NULL             | NULL             | hoenn  |        120 |           50 | ruby_/_sapphire                   | field        | 
 slakoth      | normal   | NULL     | truant           | NULL             | NULL             | NULL             | hoenn  |        255 |           50 | ruby_/_sapphire                   | field        | 
 bouffalant   | normal   | NULL     | reckless         | sap_sipper       | soundproof       | NULL             | unova  |         45 |           50 | black_/_white                     | field        | 
 arceus       | normal   | NULL     | multitype        | NULL             | NULL             | mythical         | sinnoh |          3 |            0 | diamond_/_pearl                   | undiscovered | 
 komala       | normal   | NULL     | comatose         | NULL             | NULL             | NULL             | alola  |         45 |           50 | sun_/_moon                        | field        | 
 silvally     | normal   | NULL     | rks_system       | NULL             | NULL             | sub-legendary    | alola  |          3 |            0 | sun_/_moon                        | undiscovered | 
 type_null    | normal   | NULL     | battle_armor     | NULL             | NULL             | sub-legendary    | alola  |          3 |            0 | sun_/_moon                        | undiscovered | 
 porygon      | normal   | NULL     | trace            | download         | analytic         | NULL             | kanto  |         45 |            0 | red_/_blue_/_yellow               | mineral      | 
 ditto        | normal   | NULL     | limber           | NULL             | imposter         | NULL             | kanto  |         35 |            0 | red_/_blue_/_yellow               | ditto        | 
 linoone      | normal   | NULL     | pickup           | gluttony         | quick_feet       | NULL             | hoenn  |         90 |           50 | ruby_/_sapphire                   | field        | 
 zigzagoon    | normal   | NULL     | pickup           | gluttony         | quick_feet       | NULL             | hoenn  |        255 |           50 | ruby_/_sapphire                   | field        | 
 snorlax      | normal   | NULL     | immunity         | thick_fat        | gluttony         | NULL             | kanto  |         25 |         87.5 | red_/_blue_/_yellow               | monster      | 
 sentret      | normal   | NULL     | run_away         | keen_eye         | frisk            | NULL             | johto  |        255 |           50 | gold_/_silver_/_crystal           | field        | 
 furret       | normal   | NULL     | run_away         | keen_eye         | frisk            | NULL             | johto  |         90 |           50 | gold_/_silver_/_crystal           | field        | 
 bunnelby     | normal   | NULL     | pickup           | cheek_pouch      | huge_power       | NULL             | kalos  |        255 |           50 | x_/_y                             | field        | 
 gumshoos     | normal   | NULL     | stakeout         | strong_jaw       | adaptability     | NULL             | alola  |        127 |           50 | sun_/_moon                        | field        | 
 lickitung    | normal   | NULL     | own_tempo        | oblivious        | cloud_nine       | NULL             | kanto  |         45 |           50 | red_/_blue_/_yellow               | monster      | 
 dubwool      | normal   | NULL     | fluffy           | steadfast        | bulletproof      | NULL             | galar  |        127 |           50 | sword_/_shield                    | field        | 
 chansey      | normal   | NULL     | natural_cure     | serene_grace     | healer           | NULL             | kanto  |         30 |            0 | red_/_blue_/_yellow               | fairy        | 
 regigigas    | normal   | NULL     | slow_start       | NULL             | NULL             | sub-legendary    | sinnoh |          3 |            0 | diamond_/_pearl                   | undiscovered | 
 munchlax     | normal   | NULL     | pickup           | thick_fat        | gluttony         | NULL             | sinnoh |         50 |         87.5 | diamond_/_pearl                   | undiscovered | 
 kangaskhan   | normal   | NULL     | early_bird       | scrappy          | inner_focus      | NULL             | kanto  |         45 |            0 | red_/_blue_/_yellow               | monster      | 
 delcatty     | normal   | NULL     | cute_charm       | normalize        | wonder_skin      | NULL             | hoenn  |         60 |           25 | ruby_/_sapphire                   | field        | fairy
 tauros       | normal   | NULL     | intimidate       | anger_point      | sheer_force      | NULL             | kanto  |         45 |          100 | red_/_blue_/_yellow               | field        | 
 koffing      | poison   | NULL     | levitate         | NULL             | NULL             | NULL             | kanto  |        190 |           50 | red_/_blue_/_yellow               | amorphous    | 
 weezing      | poison   | NULL     | levitate         | NULL             | NULL             | NULL             | kanto  |         60 |           50 | red_/_blue_/_yellow               | amorphous    | 
 muk          | poison   | NULL     | stench           | sticky_hold      | poison_touch     | NULL             | kanto  |         75 |           50 | red_/_blue_/_yellow               | amorphous    | 
 grimer       | poison   | NULL     | stench           | sticky_hold      | poison_touch     | NULL             | kanto  |        190 |           50 | red_/_blue_/_yellow               | amorphous    | 
 swalot       | poison   | NULL     | liquid_ooze      | sticky_hold      | gluttony         | NULL             | hoenn  |         75 |           50 | ruby_/_sapphire                   | amorphous    | 
 nidorina     | poison   | NULL     | poison_point     | rivalry          | hustle           | NULL             | kanto  |        120 |            0 | red_/_blue_/_yellow               | undiscovered | 
 nidorino     | poison   | NULL     | poison_point     | rivalry          | hustle           | NULL             | kanto  |        120 |          100 | red_/_blue_/_yellow               | monster      | field
 garbodor     | poison   | NULL     | stench           | weak_armor       | aftermath        | NULL             | unova  |         60 |           50 | black_/_white                     | mineral      | 
 trubbish     | poison   | NULL     | stench           | sticky_hold      | aftermath        | NULL             | unova  |        190 |           50 | black_/_white                     | mineral      | 
 nidoran_f    | poison   | NULL     | poison_point     | rivalry          | hustle           | NULL             | kanto  |        235 |            0 | red_/_blue_/_yellow               | monster      | field
 gulpin       | poison   | NULL     | liquid_ooze      | sticky_hold      | gluttony         | NULL             | hoenn  |        225 |           50 | ruby_/_sapphire                   | amorphous    | 
 poipole      | poison   | NULL     | beast_boost      | NULL             | NULL             | sub-legendary    | alola  |         45 |            0 | ultra_sun_/_ultra_moon            | undiscovered | 
 nidoran_m    | poison   | NULL     | poison_point     | rivalry          | hustle           | NULL             | kanto  |        235 |          100 | red_/_blue_/_yellow               | monster      | field
 seviper      | poison   | NULL     | shed_skin        | NULL             | infiltrator      | NULL             | hoenn  |         90 |           50 | ruby_/_sapphire                   | field        | dragon
 arbok        | poison   | NULL     | intimidate       | shed_skin        | unnerve          | NULL             | kanto  |         90 |           50 | red_/_blue_/_yellow               | field        | dragon
 ekans        | poison   | NULL     | intimidate       | shed_skin        | unnerve          | NULL             | kanto  |        255 |           50 | red_/_blue_/_yellow               | field        | dragon
 reuniclus    | psychic  | NULL     | overcoat         | magic_guard      | regenerator      | NULL             | unova  |         50 |           50 | black_/_white                     | amorphous    | 
 uxie         | psychic  | NULL     | levitate         | NULL             | NULL             | sub-legendary    | sinnoh |          3 |            0 | diamond_/_pearl                   | undiscovered | 
 mesprit      | psychic  | NULL     | levitate         | NULL             | NULL             | sub-legendary    | sinnoh |          3 |            0 | diamond_/_pearl                   | undiscovered | 
 azelf        | psychic  | NULL     | levitate         | NULL             | NULL             | sub-legendary    | sinnoh |          3 |            0 | diamond_/_pearl                   | undiscovered | 
 cresselia    | psychic  | NULL     | levitate         | NULL             | NULL             | sub-legendary    | sinnoh |          3 |            0 | diamond_/_pearl                   | undiscovered | 
 munna        | psychic  | NULL     | forewarn         | synchronize      | telepathy        | NULL             | unova  |        190 |           50 | black_/_white                     | field        | 
 musharna     | psychic  | NULL     | forewarn         | synchronize      | telepathy        | NULL             | unova  |         75 |           50 | black_/_white                     | field        | 
 wynaut       | psychic  | NULL     | shadow_tag       | NULL             | telepathy        | NULL             | hoenn  |        125 |           50 | ruby_/_sapphire                   | undiscovered | 
 chimecho     | psychic  | NULL     | levitate         | NULL             | NULL             | NULL             | hoenn  |         45 |           50 | ruby_/_sapphire                   | amorphous    | 
 gothita      | psychic  | NULL     | frisk            | competitive      | shadow_tag       | NULL             | unova  |        200 |           25 | black_/_white                     | human-like   | 
 gothorita    | psychic  | NULL     | frisk            | competitive      | shadow_tag       | NULL             | unova  |        100 |           25 | black_/_white                     | human-like   | 
 gothitelle   | psychic  | NULL     | frisk            | competitive      | shadow_tag       | NULL             | unova  |         50 |           25 | black_/_white                     | human-like   | 
 solosis      | psychic  | NULL     | overcoat         | magic_guard      | regenerator      | NULL             | unova  |        200 |           50 | black_/_white                     | amorphous    | 
 duosion      | psychic  | NULL     | overcoat         | magic_guard      | regenerator      | NULL             | unova  |        100 |           50 | black_/_white                     | amorphous    | 
 grumpig      | psychic  | NULL     | thick_fat        | own_tempo        | gluttony         | NULL             | hoenn  |         60 |           50 | ruby_/_sapphire                   | field        | 
 spoink       | psychic  | NULL     | thick_fat        | own_tempo        | gluttony         | NULL             | hoenn  |        255 |           50 | ruby_/_sapphire                   | field        | 
 elgyem       | psychic  | NULL     | telepathy        | synchronize      | analytic         | NULL             | unova  |        255 |           50 | black_/_white                     | human-like   | 
 beheeyem     | psychic  | NULL     | telepathy        | synchronize      | analytic         | NULL             | unova  |         90 |           50 | black_/_white                     | human-like   | 
 abra         | psychic  | NULL     | synchronize      | inner_focus      | magic_guard      | NULL             | kanto  |        200 |           75 | red_/_blue_/_yellow               | human-like   | 
 kadabra      | psychic  | NULL     | synchronize      | inner_focus      | magic_guard      | NULL             | kanto  |        100 |           75 | red_/_blue_/_yellow               | human-like   | 
 alakazam     | psychic  | NULL     | synchronize      | inner_focus      | magic_guard      | NULL             | kanto  |         50 |           75 | red_/_blue_/_yellow               | human-like   | 
 espurr       | psychic  | NULL     | keen_eye         | infiltrator      | own_tempo        | NULL             | kalos  |        190 |           50 | x_/_y                             | field        | 
 meowstic     | psychic  | NULL     | keen_eye         | infiltrator      | prankster        | NULL             | kalos  |         75 |          100 | x_/_y                             | field        | 
 wobbuffet    | psychic  | NULL     | shadow_tag       | NULL             | telepathy        | NULL             | johto  |         45 |           50 | gold_/_silver_/_crystal           | amorphous    | 
 unown        | psychic  | NULL     | levitate         | NULL             | NULL             | NULL             | johto  |        225 |            0 | gold_/_silver_/_crystal           | undiscovered | 
 espeon       | psychic  | NULL     | synchronize      | NULL             | magic_bounce     | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | field        | 
 mewtwo       | psychic  | NULL     | pressure         | NULL             | unnerve          | legendary        | kanto  |          3 |            0 | red_/_blue_/_yellow               | undiscovered | 
 mew          | psychic  | NULL     | synchronize      | NULL             | NULL             | mythical         | kanto  |         45 |            0 | red_/_blue_/_yellow               | undiscovered | 
 hatenna      | psychic  | NULL     | healer           | anticipation     | magic_bounce     | NULL             | galar  |        235 |            0 | sword_/_shield                    | fairy        | 
 hattrem      | psychic  | NULL     | healer           | anticipation     | magic_bounce     | NULL             | galar  |        120 |            0 | sword_/_shield                    | fairy        | 
 cosmog       | psychic  | NULL     | unaware          | NULL             | NULL             | legendary        | alola  |         45 |            0 | sun_/_moon                        | undiscovered | 
 cosmoem      | psychic  | NULL     | sturdy           | NULL             | NULL             | legendary        | alola  |         45 |            0 | sun_/_moon                        | undiscovered | 
 necrozma     | psychic  | NULL     | prism_armor      | NULL             | NULL             | legendary        | alola  |        255 |            0 | sun_/_moon                        | undiscovered | 
 drowzee      | psychic  | NULL     | insomnia         | forewarn         | inner_focus      | NULL             | kanto  |        190 |           50 | red_/_blue_/_yellow               | human-like   | 
 hypno        | psychic  | NULL     | insomnia         | forewarn         | inner_focus      | NULL             | kanto  |         75 |           50 | red_/_blue_/_yellow               | human-like   | 
 chingling    | psychic  | NULL     | levitate         | NULL             | NULL             | NULL             | sinnoh |        120 |           50 | diamond_/_pearl                   | undiscovered | 
 deoxys       | psychic  | NULL     | pressure         | NULL             | NULL             | mythical         | hoenn  |          3 |            0 | ruby_/_sapphire                   | undiscovered | 
 bonsly       | rock     | NULL     | sturdy           | rock_head        | rattled          | NULL             | sinnoh |        255 |           50 | diamond_/_pearl                   | undiscovered | 
 roggenrola   | rock     | NULL     | sturdy           | weak_armor       | sand_force       | NULL             | unova  |        255 |           50 | black_/_white                     | mineral      | 
 boldore      | rock     | NULL     | sturdy           | weak_armor       | sand_force       | NULL             | unova  |        120 |           50 | black_/_white                     | mineral      | 
 gigalith     | rock     | NULL     | sturdy           | sand_stream      | sand_force       | NULL             | unova  |         45 |           50 | black_/_white                     | mineral      | 
 cranidos     | rock     | NULL     | mold_breaker     | NULL             | sheer_force      | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | monster      | 
 rampardos    | rock     | NULL     | mold_breaker     | NULL             | sheer_force      | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | monster      | 
 sudowoodo    | rock     | NULL     | sturdy           | rock_head        | rattled          | NULL             | johto  |         65 |           50 | gold_/_silver_/_crystal           | mineral      | 
 rockruff     | rock     | NULL     | keen_eye         | vital_spirit     | steadfast        | NULL             | alola  |        190 |           50 | sun_/_moon                        | field        | 
 lycanroc     | rock     | NULL     | keen_eye         | sand_rush        | steadfast        | NULL             | alola  |         90 |           50 | sun_/_moon                        | field        | 
 stonjourner  | rock     | NULL     | power_spot       | NULL             | NULL             | NULL             | galar  |         60 |           50 | sword_/_shield                    | mineral      | 
 rolycolt     | rock     | NULL     | steam_engine     | heatproof        | flash_fire       | NULL             | galar  |        255 |           50 | sword_/_shield                    | mineral      | 
 regirock     | rock     | NULL     | clear_body       | NULL             | sturdy           | sub-legendary    | hoenn  |          3 |            0 | ruby_/_sapphire                   | undiscovered | 
 nosepass     | rock     | NULL     | sturdy           | magnet_pull      | sand_force       | NULL             | hoenn  |        255 |           50 | ruby_/_sapphire                   | mineral      | 
 cufant       | steel    | NULL     | sheer_force      | NULL             | heavy_metal      | NULL             | galar  |        190 |           50 | sword_/_shield                    | field        | mineral
 klinklang    | steel    | NULL     | plus             | minus            | clear_body       | NULL             | unova  |         30 |            0 | black_/_white                     | mineral      | 
 klang        | steel    | NULL     | plus             | minus            | clear_body       | NULL             | unova  |         60 |            0 | black_/_white                     | mineral      | 
 meltan       | steel    | NULL     | magnet_pull      | NULL             | NULL             | mythical         | alola  |          3 |            0 | let's_go_pikachu_/_let's_go_eevee | undiscovered | 
 melmetal     | steel    | NULL     | iron_fist        | NULL             | NULL             | mythical         | alola  |          3 |            0 | let's_go_pikachu_/_let's_go_eevee | undiscovered | 
 klink        | steel    | NULL     | plus             | minus            | clear_body       | NULL             | unova  |        130 |            0 | black_/_white                     | mineral      | 
 copperajah   | steel    | NULL     | sheer_force      | NULL             | heavy_metal      | NULL             | galar  |         90 |           50 | sword_/_shield                    | field        | mineral
 registeel    | steel    | NULL     | clear_body       | NULL             | light_metal      | sub-legendary    | hoenn  |          3 |            0 | ruby_/_sapphire                   | undiscovered | 
 perrserker   | steel    | NULL     | battle_armor     | tough_claws      | steely_spirit    | NULL             | galar  |         90 |           50 | sword_/_shield                    | field        | 
 manaphy      | water    | NULL     | hydration        | NULL             | NULL             | mythical         | sinnoh |          3 |            0 | diamond_/_pearl                   | water_1      | fairy
 octillery    | water    | NULL     | suction_cups     | sniper           | moody            | NULL             | johto  |         75 |           50 | gold_/_silver_/_crystal           | water_1      | water_2
 finneon      | water    | NULL     | swift_swim       | storm_drain      | water_veil       | NULL             | sinnoh |        190 |           50 | diamond_/_pearl                   | water_2      | 
 seaking      | water    | NULL     | swift_swim       | water_veil       | lightning_rod    | NULL             | kanto  |         60 |           50 | red_/_blue_/_yellow               | water_2      | 
 goldeen      | water    | NULL     | swift_swim       | water_veil       | lightning_rod    | NULL             | kanto  |        225 |           50 | red_/_blue_/_yellow               | water_2      | 
 seadra       | water    | NULL     | poison_point     | sniper           | damp             | NULL             | kanto  |         75 |           50 | red_/_blue_/_yellow               | water_1      | dragon
 barraskewda  | water    | NULL     | swift_swim       | NULL             | propeller_tail   | NULL             | galar  |         60 |           50 | sword_/_shield                    | water_2      | 
 lumineon     | water    | NULL     | swift_swim       | storm_drain      | water_veil       | NULL             | sinnoh |         75 |           50 | diamond_/_pearl                   | water_2      | 
 horsea       | water    | NULL     | swift_swim       | sniper           | damp             | NULL             | kanto  |        225 |           50 | red_/_blue_/_yellow               | water_1      | dragon
 arrokunda    | water    | NULL     | swift_swim       | NULL             | propeller_tail   | NULL             | galar  |        255 |           50 | sword_/_shield                    | water_2      | 
 piplup       | water    | NULL     | torrent          | NULL             | defiant          | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | water_1      | field
 clauncher    | water    | NULL     | mega_launcher    | NULL             | NULL             | NULL             | kalos  |        225 |           50 | x_/_y                             | water_1      | water_3
 squirtle     | water    | NULL     | torrent          | NULL             | rain_dish        | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | monster      | water_1
 prinplup     | water    | NULL     | torrent          | NULL             | defiant          | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | water_1      | field
 poliwag      | water    | NULL     | water_absorb     | damp             | swift_swim       | NULL             | kanto  |        255 |           50 | red_/_blue_/_yellow               | water_1      | 
 clamperl     | water    | NULL     | shell_armor      | NULL             | rattled          | NULL             | hoenn  |        255 |           50 | ruby_/_sapphire                   | water_1      | 
 seel         | water    | NULL     | thick_fat        | hydration        | ice_body         | NULL             | kanto  |        190 |           50 | red_/_blue_/_yellow               | water_1      | field
 alomomola    | water    | NULL     | healer           | hydration        | regenerator      | NULL             | unova  |         75 |           50 | black_/_white                     | water_1      | water_2
 shellder     | water    | NULL     | shell_armor      | skill_link       | overcoat         | NULL             | kanto  |        190 |           50 | red_/_blue_/_yellow               | water_3      | 
 cloyster     | water    | NULL     | shell_armor      | skill_link       | overcoat         | NULL             | kanto  |         60 |           50 | red_/_blue_/_yellow               | water_3      | 
 chewtle      | water    | NULL     | strong_jaw       | shell_armor      | swift_swim       | NULL             | galar  |        255 |           50 | sword_/_shield                    | monster      | water_1
 huntail      | water    | NULL     | swift_swim       | NULL             | water_veil       | NULL             | hoenn  |         60 |           50 | ruby_/_sapphire                   | water_1      | 
 krabby       | water    | NULL     | hyper_cutter     | shell_armor      | sheer_force      | NULL             | kanto  |        225 |           50 | red_/_blue_/_yellow               | water_3      | 
 kingler      | water    | NULL     | hyper_cutter     | shell_armor      | sheer_force      | NULL             | kanto  |         60 |           50 | red_/_blue_/_yellow               | water_3      | 
 wailmer      | water    | NULL     | water_veil       | oblivious        | pressure         | NULL             | hoenn  |        125 |           50 | ruby_/_sapphire                   | field        | water_2
 wailord      | water    | NULL     | water_veil       | oblivious        | pressure         | NULL             | hoenn  |         60 |           50 | ruby_/_sapphire                   | field        | water_2
 psyduck      | water    | NULL     | damp             | cloud_nine       | swift_swim       | NULL             | kanto  |        190 |           50 | red_/_blue_/_yellow               | water_1      | field
 wishiwashi   | water    | NULL     | schooling        | NULL             | NULL             | NULL             | alola  |         60 |           50 | sun_/_moon                        | water_2      | 
 politoed     | water    | NULL     | water_absorb     | damp             | drizzle          | NULL             | johto  |         45 |           50 | gold_/_silver_/_crystal           | water_1      | 
 gorebyss     | water    | NULL     | swift_swim       | NULL             | hydration        | NULL             | hoenn  |         60 |           50 | ruby_/_sapphire                   | water_1      | 
 totodile     | water    | NULL     | torrent          | NULL             | sheer_force      | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | monster      | water_1
 croconaw     | water    | NULL     | torrent          | NULL             | sheer_force      | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | monster      | water_1
 feraligatr   | water    | NULL     | torrent          | NULL             | sheer_force      | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | monster      | water_1
 froakie      | water    | NULL     | torrent          | NULL             | protean          | NULL             | kalos  |         45 |         87.5 | x_/_y                             | water_1      | 
 sobble       | water    | NULL     | torrent          | NULL             | sniper           | NULL             | galar  |         45 |         87.5 | sword_/_shield                    | water_1      | field
 drizzile     | water    | NULL     | torrent          | NULL             | sniper           | NULL             | galar  |         45 |         87.5 | sword_/_shield                    | water_1      | field
 inteleon     | water    | NULL     | torrent          | NULL             | sniper           | NULL             | galar  |         45 |         87.5 | sword_/_shield                    | water_1      | field
 corphish     | water    | NULL     | hyper_cutter     | shell_armor      | adaptability     | NULL             | hoenn  |        205 |           50 | ruby_/_sapphire                   | water_1      | water_3
 basculin     | water    | NULL     | reckless         | adaptability     | mold_breaker     | NULL             | unova  |         25 |           50 | black_/_white                     | water_2      | 
 golduck      | water    | NULL     | damp             | cloud_nine       | swift_swim       | NULL             | kanto  |         75 |           50 | red_/_blue_/_yellow               | water_1      | field
 blastoise    | water    | NULL     | torrent          | NULL             | rain_dish        | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | monster      | water_1
 frogadier    | water    | NULL     | torrent          | NULL             | protean          | NULL             | kalos  |         45 |         87.5 | x_/_y                             | water_1      | 
 suicune      | water    | NULL     | pressure         | NULL             | inner_focus      | sub-legendary    | johto  |          3 |            0 | gold_/_silver_/_crystal           | undiscovered | 
