 pokemon_name |  type1   |  type2   |     ability1     |    ability2     | hidden_ability | legendary_status | region | catch_rate | male_percent |               game                |  egg_group1  | egg_group2 
 accelgor     | bug      | NULL     | hydration        | sticky_hold     | unburden       | NULL             | unova  |         75 |         50.0 | black_/_white                     | bug          | NULL
 dewott       | water    | NULL     | torrent          | NULL            | shell_armor    | NULL             | unova  |         45 |         87.5 | black_/_white                     | field        | NULL
 samurott     | water    | NULL     | torrent          | NULL            | shell_armor    | NULL             | unova  |         45 |         87.5 | black_/_white                     | field        | NULL
 shelmet      | bug      | NULL     | hydration        | shell_armor     | overcoat       | NULL             | unova  |        200 |         50.0 | black_/_white                     | bug          | NULL
 shelgon      | dragon   | NULL     | rock_head        | NULL            | overcoat       | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | dragon       | NULL
 bagon        | dragon   | NULL     | rock_head        | NULL            | sheer_force    | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | dragon       | NULL
 dragonair    | dragon   | NULL     | shed_skin        | NULL            | marvel_scale   | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | water_1      | dragon
 dratini      | dragon   | NULL     | shed_skin        | NULL            | marvel_scale   | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | water_1      | dragon
 regieleki    | electric | NULL     | transistor       | NULL            | NULL           | sub-legendary    | galar  |          3 |          0.0 | sword_/_shield                    | undiscovered | NULL
 boltund      | electric | NULL     | strong_jaw       | NULL            | competitive    | NULL             | galar  |         45 |         50.0 | sword_/_shield                    | field        | NULL
 yamper       | electric | NULL     | ball_fetch       | NULL            | rattled        | NULL             | galar  |        255 |         50.0 | sword_/_shield                    | field        | NULL
 persian      | normal   | NULL     | limber           | technician      | unnerve        | NULL             | kanto  |         90 |         50.0 | red_/_blue_/_yellow               | field        | NULL
 panpour      | water    | NULL     | gluttony         | NULL            | torrent        | NULL             | unova  |        190 |         87.5 | black_/_white                     | field        | NULL
 simipour     | water    | NULL     | gluttony         | NULL            | torrent        | NULL             | unova  |         75 |         87.5 | black_/_white                     | field        | NULL
 zeraora      | electric | NULL     | volt_absorb      | NULL            | NULL           | mythical         | alola  |          3 |          0.0 | ultra_sun_/_ultra_moon            | undiscovered | NULL
 xurkitree    | electric | NULL     | beast_boost      | NULL            | NULL           | sub-legendary    | alola  |         45 |          0.0 | sun_/_moon                        | undiscovered | NULL
 tympole      | water    | NULL     | swift_swim       | hydration       | water_absorb   | NULL             | unova  |        255 |         50.0 | black_/_white                     | water_1      | NULL
 golduck      | water    | NULL     | damp             | cloud_nine      | swift_swim     | NULL             | kanto  |         75 |         50.0 | red_/_blue_/_yellow               | water_1      | field
 basculin     | water    | NULL     | reckless         | adaptability    | mold_breaker   | NULL             | unova  |         25 |         50.0 | black_/_white                     | water_2      | NULL
 psyduck      | water    | NULL     | damp             | cloud_nine      | swift_swim     | NULL             | kanto  |        190 |         50.0 | red_/_blue_/_yellow               | water_1      | field
 eelektross   | electric | NULL     | levitate         | NULL            | NULL           | NULL             | unova  |         30 |         50.0 | black_/_white                     | amorphous    | NULL
 eelektrik    | electric | NULL     | levitate         | NULL            | NULL           | NULL             | unova  |         60 |         50.0 | black_/_white                     | amorphous    | NULL
 tynamo       | electric | NULL     | levitate         | NULL            | NULL           | NULL             | unova  |        190 |         50.0 | black_/_white                     | amorphous    | NULL
 karrablast   | bug      | NULL     | swarm            | shed_skin       | no_guard       | NULL             | unova  |        200 |         50.0 | black_/_white                     | bug          | NULL
 zebstrika    | electric | NULL     | lightning_rod    | motor_drive     | sap_sipper     | NULL             | unova  |         75 |         50.0 | black_/_white                     | field        | NULL
 blitzle      | electric | NULL     | lightning_rod    | motor_drive     | sap_sipper     | NULL             | unova  |        190 |         50.0 | black_/_white                     | field        | NULL
 alomomola    | water    | NULL     | healer           | hydration       | regenerator    | NULL             | unova  |         75 |         50.0 | black_/_white                     | water_1      | water_2
 electivire   | electric | NULL     | motor_drive      | NULL            | vital_spirit   | NULL             | sinnoh |         30 |         75.0 | diamond_/_pearl                   | human-like   | NULL
 poliwag      | water    | NULL     | water_absorb     | damp            | swift_swim     | NULL             | kanto  |        255 |         50.0 | red_/_blue_/_yellow               | water_1      | NULL
 pachirisu    | electric | NULL     | run_away         | pickup          | volt_absorb    | NULL             | sinnoh |        200 |         50.0 | diamond_/_pearl                   | field        | fairy
 minun        | electric | NULL     | minus            | NULL            | volt_absorb    | NULL             | hoenn  |        200 |         50.0 | ruby_/_sapphire                   | fairy        | NULL
 plusle       | electric | NULL     | plus             | NULL            | lightning_rod  | NULL             | hoenn  |        200 |         50.0 | ruby_/_sapphire                   | fairy        | NULL
 manectric    | electric | NULL     | static           | lightning_rod   | minus          | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | field        | NULL
 electrike    | electric | NULL     | static           | lightning_rod   | minus          | NULL             | hoenn  |        120 |         50.0 | ruby_/_sapphire                   | field        | NULL
 raikou       | electric | NULL     | pressure         | NULL            | NULL           | sub-legendary    | johto  |          3 |          0.0 | gold_/_silver_/_crystal           | undiscovered | NULL
 elekid       | electric | NULL     | static           | NULL            | vital_spirit   | NULL             | johto  |         45 |         75.0 | gold_/_silver_/_crystal           | undiscovered | NULL
 ampharos     | electric | NULL     | static           | NULL            | plus           | NULL             | johto  |         45 |         50.0 | gold_/_silver_/_crystal           | monster      | field
 flaaffy      | electric | NULL     | static           | NULL            | plus           | NULL             | johto  |        120 |         50.0 | gold_/_silver_/_crystal           | monster      | field
 mareep       | electric | NULL     | static           | NULL            | plus           | NULL             | johto  |        235 |         50.0 | gold_/_silver_/_crystal           | monster      | field
 horsea       | water    | NULL     | swift_swim       | sniper          | damp           | NULL             | kanto  |        225 |         50.0 | red_/_blue_/_yellow               | water_1      | dragon
 jolteon      | electric | NULL     | volt_absorb      | NULL            | quick_feet     | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | field        | NULL
 electabuzz   | electric | NULL     | static           | NULL            | vital_spirit   | NULL             | kanto  |         45 |         75.0 | red_/_blue_/_yellow               | human-like   | NULL
 electrode    | electric | NULL     | soundproof       | static          | aftermath      | NULL             | kanto  |         60 |          0.0 | red_/_blue_/_yellow               | mineral      | NULL
 raichu       | electric | NULL     | static           | NULL            | lightning_rod  | NULL             | kanto  |         75 |         50.0 | red_/_blue_/_yellow               | field        | fairy
 pikachu      | electric | NULL     | static           | NULL            | lightning_rod  | NULL             | kanto  |        190 |         50.0 | red_/_blue_/_yellow               | field        | fairy
 pichu        | electric | NULL     | static           | NULL            | lightning_rod  | NULL             | johto  |        190 |         50.0 | gold_/_silver_/_crystal           | undiscovered | NULL
 voltorb      | electric | NULL     | soundproof       | static          | aftermath      | NULL             | kanto  |        190 |          0.0 | red_/_blue_/_yellow               | mineral      | NULL
 poliwhirl    | water    | NULL     | water_absorb     | damp            | swift_swim     | NULL             | kanto  |        120 |         50.0 | red_/_blue_/_yellow               | water_1      | NULL
 luxray       | electric | NULL     | rivalry          | intimidate      | guts           | NULL             | sinnoh |         45 |         50.0 | diamond_/_pearl                   | field        | NULL
 luxio        | electric | NULL     | rivalry          | intimidate      | guts           | NULL             | sinnoh |        120 |         50.0 | diamond_/_pearl                   | field        | NULL
 shinx        | electric | NULL     | rivalry          | intimidate      | guts           | NULL             | sinnoh |        235 |         50.0 | diamond_/_pearl                   | field        | NULL
 alcremie     | fairy    | NULL     | sweet_veil       | NULL            | aroma_veil     | NULL             | galar  |        100 |          0.0 | sword_/_shield                    | fairy        | amorphous
 milcery      | fairy    | NULL     | sweet_veil       | NULL            | aroma_veil     | NULL             | galar  |        200 |          0.0 | sword_/_shield                    | fairy        | amorphous
 zacian       | fairy    | NULL     | intrepid_sword   | NULL            | NULL           | legendary        | galar  |         10 |          0.0 | sword_/_shield                    | undiscovered | NULL
 comfey       | fairy    | NULL     | flower_veil      | triage          | natural_cure   | NULL             | alola  |         60 |         25.0 | sun_/_moon                        | grass        | NULL
 xerneas      | fairy    | NULL     | fairy_aura       | NULL            | NULL           | legendary        | kalos  |         45 |          0.0 | x_/_y                             | undiscovered | NULL
 sylveon      | fairy    | NULL     | cute_charm       | NULL            | pixilate       | NULL             | kalos  |         45 |         87.5 | x_/_y                             | field        | NULL
 slurpuff     | fairy    | NULL     | sweet_veil       | NULL            | unburden       | NULL             | kalos  |        140 |         50.0 | x_/_y                             | fairy        | NULL
 swirlix      | fairy    | NULL     | sweet_veil       | NULL            | unburden       | NULL             | kalos  |        200 |         50.0 | x_/_y                             | fairy        | NULL
 aromatisse   | fairy    | NULL     | healer           | NULL            | aroma_veil     | NULL             | kalos  |        140 |         50.0 | x_/_y                             | fairy        | NULL
 spritzee     | fairy    | NULL     | healer           | NULL            | aroma_veil     | NULL             | kalos  |        200 |         50.0 | x_/_y                             | fairy        | NULL
 florges      | fairy    | NULL     | flower_veil      | NULL            | symbiosis      | NULL             | kalos  |         45 |          0.0 | x_/_y                             | fairy        | NULL
 floette      | fairy    | NULL     | flower_veil      | NULL            | symbiosis      | NULL             | kalos  |        120 |          0.0 | x_/_y                             | fairy        | NULL
 flabébé      | fairy    | NULL     | flower_veil      | NULL            | symbiosis      | NULL             | kalos  |        225 |          0.0 | x_/_y                             | fairy        | NULL
 seadra       | water    | NULL     | poison_point     | sniper          | damp           | NULL             | kanto  |         75 |         50.0 | red_/_blue_/_yellow               | water_1      | dragon
 granbull     | fairy    | NULL     | intimidate       | quick_feet      | rattled        | NULL             | johto  |         75 |         25.0 | gold_/_silver_/_crystal           | field        | fairy
 snubbull     | fairy    | NULL     | intimidate       | run_away        | rattled        | NULL             | johto  |        190 |         25.0 | gold_/_silver_/_crystal           | field        | fairy
 goldeen      | water    | NULL     | swift_swim       | water_veil      | lightning_rod  | NULL             | kanto  |        225 |         50.0 | red_/_blue_/_yellow               | water_2      | NULL
 togepi       | fairy    | NULL     | hustle           | serene_grace    | super_luck     | NULL             | johto  |        190 |         87.5 | gold_/_silver_/_crystal           | undiscovered | NULL
 clefable     | fairy    | NULL     | cute_charm       | magic_guard     | unaware        | NULL             | kanto  |         25 |         25.0 | red_/_blue_/_yellow               | fairy        | NULL
 clefairy     | fairy    | NULL     | cute_charm       | magic_guard     | friend_guard   | NULL             | kanto  |        150 |         25.0 | red_/_blue_/_yellow               | fairy        | NULL
 cleffa       | fairy    | NULL     | cute_charm       | magic_bounce    | friend_guard   | NULL             | johto  |        150 |         25.0 | gold_/_silver_/_crystal           | undiscovered | NULL
 grapploct    | fighting | NULL     | limber           | NULL            | technician     | NULL             | galar  |         45 |         50.0 | sword_/_shield                    | water_1      | human-like
 clobbopus    | fighting | NULL     | limber           | NULL            | technician     | NULL             | galar  |        180 |         50.0 | sword_/_shield                    | water_1      | human-like
 zamazenta    | fighting | NULL     | dauntless_shield | NULL            | NULL           | legendary        | galar  |         10 |          0.0 | sword_/_shield                    | undiscovered | NULL
 sirfetch'd   | fighting | NULL     | steadfast        | NULL            | scrappy        | NULL             | galar  |         45 |         50.0 | sword_/_shield                    | flying       | field
 falinks      | fighting | NULL     | battle_armor     | NULL            | defiant        | NULL             | galar  |         45 |          0.0 | sword_/_shield                    | fairy        | mineral
 froakie      | water    | NULL     | torrent          | NULL            | protean        | NULL             | kalos  |         45 |         87.5 | x_/_y                             | water_1      | NULL
 passimian    | fighting | NULL     | receiver         | NULL            | defiant        | NULL             | alola  |         45 |         50.0 | sun_/_moon                        | field        | NULL
 frogadier    | water    | NULL     | torrent          | NULL            | protean        | NULL             | kalos  |         45 |         87.5 | x_/_y                             | water_1      | NULL
 crabrawler   | fighting | NULL     | hyper_cutter     | iron_fist       | anger_point    | NULL             | alola  |        225 |         50.0 | sun_/_moon                        | water_3      | NULL
 seaking      | water    | NULL     | swift_swim       | water_veil      | lightning_rod  | NULL             | kanto  |         60 |         50.0 | red_/_blue_/_yellow               | water_2      | NULL
 machamp      | fighting | NULL     | guts             | no_guard        | steadfast      | NULL             | kanto  |         45 |         75.0 | red_/_blue_/_yellow               | human-like   | NULL
 pancham      | fighting | NULL     | iron_fist        | mold_breaker    | scrappy        | NULL             | kalos  |        220 |         50.0 | x_/_y                             | field        | human-like
 machoke      | fighting | NULL     | guts             | no_guard        | steadfast      | NULL             | kanto  |         90 |         75.0 | red_/_blue_/_yellow               | human-like   | NULL
 machop       | fighting | NULL     | guts             | no_guard        | steadfast      | NULL             | kanto  |        180 |         75.0 | red_/_blue_/_yellow               | human-like   | NULL
 mienshao     | fighting | NULL     | inner_focus      | regenerator     | reckless       | NULL             | unova  |         45 |         50.0 | black_/_white                     | field        | human-like
 mienfoo      | fighting | NULL     | inner_focus      | regenerator     | reckless       | NULL             | unova  |        180 |         50.0 | black_/_white                     | field        | human-like
 primeape     | fighting | NULL     | vital_spirit     | anger_point     | defiant        | NULL             | kanto  |         75 |         50.0 | red_/_blue_/_yellow               | field        | NULL
 mankey       | fighting | NULL     | vital_spirit     | anger_point     | defiant        | NULL             | kanto  |        190 |         50.0 | red_/_blue_/_yellow               | field        | NULL
 sawk         | fighting | NULL     | sturdy           | inner_focus     | mold_breaker   | NULL             | unova  |         45 |        100.0 | black_/_white                     | human-like   | NULL
 throh        | fighting | NULL     | guts             | inner_focus     | mold_breaker   | NULL             | unova  |         45 |        100.0 | black_/_white                     | human-like   | NULL
 conkeldurr   | fighting | NULL     | guts             | sheer_force     | iron_fist      | NULL             | unova  |         45 |         75.0 | black_/_white                     | human-like   | NULL
 gurdurr      | fighting | NULL     | guts             | sheer_force     | iron_fist      | NULL             | unova  |         90 |         75.0 | black_/_white                     | human-like   | NULL
 timburr      | fighting | NULL     | guts             | sheer_force     | iron_fist      | NULL             | unova  |        180 |         75.0 | black_/_white                     | human-like   | NULL
 riolu        | fighting | NULL     | steadfast        | inner_focus     | prankster      | NULL             | sinnoh |         75 |         87.5 | diamond_/_pearl                   | undiscovered | NULL
 clauncher    | water    | NULL     | mega_launcher    | NULL            | NULL           | NULL             | kalos  |        225 |         50.0 | x_/_y                             | water_1      | water_3
 clawitzer    | water    | NULL     | mega_launcher    | NULL            | NULL           | NULL             | kalos  |         55 |         50.0 | x_/_y                             | water_1      | water_3
 hariyama     | fighting | NULL     | thick_fat        | guts            | sheer_force    | NULL             | hoenn  |        200 |         75.0 | ruby_/_sapphire                   | human-like   | NULL
 makuhita     | fighting | NULL     | thick_fat        | guts            | sheer_force    | NULL             | hoenn  |        180 |         75.0 | ruby_/_sapphire                   | human-like   | NULL
 hitmontop    | fighting | NULL     | intimidate       | technician      | steadfast      | NULL             | johto  |         45 |        100.0 | gold_/_silver_/_crystal           | human-like   | NULL
 tyrogue      | fighting | NULL     | guts             | steadfast       | vital_spirit   | NULL             | johto  |         75 |        100.0 | gold_/_silver_/_crystal           | undiscovered | NULL
 hitmonchan   | fighting | NULL     | keen_eye         | iron_fist       | inner_focus    | NULL             | kanto  |         45 |        100.0 | red_/_blue_/_yellow               | human-like   | NULL
 hitmonlee    | fighting | NULL     | limber           | reckless        | unburden       | NULL             | kanto  |         45 |        100.0 | red_/_blue_/_yellow               | human-like   | NULL
 kubfu        | fighting | NULL     | inner_focus      | NULL            | NULL           | sub-legendary    | galar  |          3 |         87.5 | sword_/_shield                    | undiscovered | NULL
 cinderace    | fire     | NULL     | blaze            | NULL            | libero         | NULL             | galar  |         45 |         87.5 | sword_/_shield                    | field        | human-like
 raboot       | fire     | NULL     | blaze            | NULL            | libero         | NULL             | galar  |         45 |         87.5 | sword_/_shield                    | field        | human-like
 scorbunny    | fire     | NULL     | blaze            | NULL            | libero         | NULL             | galar  |         45 |         87.5 | sword_/_shield                    | field        | human-like
 popplio      | water    | NULL     | torrent          | NULL            | liquid_voice   | NULL             | alola  |         45 |         87.5 | sun_/_moon                        | water_1      | field
 rapidash     | fire     | NULL     | run_away         | flash_fire      | flame_body     | NULL             | kanto  |         60 |         50.0 | red_/_blue_/_yellow               | field        | NULL
 ponyta       | fire     | NULL     | run_away         | flash_fire      | flame_body     | NULL             | kanto  |        190 |         50.0 | red_/_blue_/_yellow               | field        | NULL
 staryu       | water    | NULL     | illuminate       | natural_cure    | analytic       | NULL             | kanto  |        225 |          0.0 | red_/_blue_/_yellow               | water_3      | NULL
 torracat     | fire     | NULL     | blaze            | NULL            | intimidate     | NULL             | alola  |         45 |         87.5 | sun_/_moon                        | field        | NULL
 litten       | fire     | NULL     | blaze            | NULL            | intimidate     | NULL             | alola  |         45 |         87.5 | sun_/_moon                        | field        | NULL
 brionne      | water    | NULL     | torrent          | NULL            | liquid_voice   | NULL             | alola  |         45 |         87.5 | sun_/_moon                        | water_1      | field
 wishiwashi   | water    | NULL     | schooling        | NULL            | NULL           | NULL             | alola  |         60 |         50.0 | sun_/_moon                        | water_2      | NULL
 magikarp     | water    | NULL     | swift_swim       | NULL            | rattled        | NULL             | kanto  |        255 |         50.0 | red_/_blue_/_yellow               | water_2      | dragon
 vaporeon     | water    | NULL     | water_absorb     | NULL            | hydration      | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | field        | NULL
 braixen      | fire     | NULL     | blaze            | NULL            | magician       | NULL             | kalos  |         45 |         87.5 | x_/_y                             | field        | NULL
 fennekin     | fire     | NULL     | blaze            | NULL            | magician       | NULL             | kalos  |         45 |         87.5 | x_/_y                             | field        | NULL
 heatmor      | fire     | NULL     | gluttony         | flash_fire      | white_smoke    | NULL             | unova  |         90 |         50.0 | black_/_white                     | field        | NULL
 arcanine     | fire     | NULL     | intimidate       | flash_fire      | justified      | NULL             | kanto  |         75 |         75.0 | red_/_blue_/_yellow               | field        | NULL
 growlithe    | fire     | NULL     | intimidate       | flash_fire      | justified      | NULL             | kanto  |        190 |         75.0 | red_/_blue_/_yellow               | field        | NULL
 darmanitan   | fire     | NULL     | sheer_force      | NULL            | zen_mode       | NULL             | unova  |         60 |         50.0 | black_/_white                     | field        | NULL
 darumaka     | fire     | NULL     | hustle           | NULL            | inner_focus    | NULL             | unova  |        120 |         50.0 | black_/_white                     | field        | NULL
 simisear     | fire     | NULL     | gluttony         | NULL            | blaze          | NULL             | unova  |         75 |         87.5 | black_/_white                     | field        | NULL
 pansear      | fire     | NULL     | gluttony         | NULL            | blaze          | NULL             | unova  |        190 |         87.5 | black_/_white                     | field        | NULL
 tepig        | fire     | NULL     | blaze            | NULL            | thick_fat      | NULL             | unova  |         45 |         87.5 | black_/_white                     | field        | NULL
 magmortar    | fire     | NULL     | flame_body       | NULL            | vital_spirit   | NULL             | sinnoh |         30 |         75.0 | diamond_/_pearl                   | human-like   | NULL
 torkoal      | fire     | NULL     | white_smoke      | drought         | shell_armor    | NULL             | hoenn  |         90 |         50.0 | ruby_/_sapphire                   | field        | NULL
 pyukumuku    | water    | NULL     | innards_out      | NULL            | unaware        | NULL             | alola  |         60 |         50.0 | sun_/_moon                        | water_1      | NULL
 torchic      | fire     | NULL     | blaze            | NULL            | speed_boost    | NULL             | hoenn  |         45 |         87.5 | ruby_/_sapphire                   | field        | NULL
 totodile     | water    | NULL     | torrent          | NULL            | sheer_force    | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | monster      | water_1
 entei        | fire     | NULL     | pressure         | NULL            | inner_focus    | sub-legendary    | johto  |          3 |          0.0 | gold_/_silver_/_crystal           | undiscovered | NULL
 magby        | fire     | NULL     | flame_body       | NULL            | vital_spirit   | NULL             | johto  |         45 |         75.0 | gold_/_silver_/_crystal           | undiscovered | NULL
 seel         | water    | NULL     | thick_fat        | hydration       | ice_body       | NULL             | kanto  |        190 |         50.0 | red_/_blue_/_yellow               | water_1      | field
 slugma       | fire     | NULL     | magma_armor      | flame_body      | weak_armor     | NULL             | johto  |        190 |         50.0 | gold_/_silver_/_crystal           | amorphous    | NULL
 typhlosion   | fire     | NULL     | blaze            | NULL            | flash_fire     | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | field        | NULL
 quilava      | fire     | NULL     | blaze            | NULL            | flash_fire     | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | field        | NULL
 cyndaquil    | fire     | NULL     | blaze            | NULL            | flash_fire     | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | field        | NULL
 blipbug      | bug      | NULL     | swarm            | compound_eyes   | telepathy      | NULL             | galar  |        255 |         50.0 | sword_/_shield                    | bug          | NULL
 flareon      | fire     | NULL     | flash_fire       | NULL            | guts           | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | field        | NULL
 magmar       | fire     | NULL     | flame_body       | NULL            | vital_spirit   | NULL             | kanto  |         45 |         75.0 | red_/_blue_/_yellow               | human-like   | NULL
 ninetales    | fire     | NULL     | flash_fire       | NULL            | drought        | NULL             | kanto  |         75 |         25.0 | red_/_blue_/_yellow               | field        | NULL
 vulpix       | fire     | NULL     | flash_fire       | NULL            | drought        | NULL             | kanto  |        190 |         25.0 | red_/_blue_/_yellow               | field        | NULL
 chimchar     | fire     | NULL     | blaze            | NULL            | iron_fist      | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | field        | human-like
 charmeleon   | fire     | NULL     | blaze            | NULL            | solar_power    | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | monster      | dragon
 charmander   | fire     | NULL     | blaze            | NULL            | solar_power    | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | monster      | dragon
 shellder     | water    | NULL     | shell_armor      | skill_link      | overcoat       | NULL             | kanto  |        190 |         50.0 | red_/_blue_/_yellow               | water_3      | NULL
 cloyster     | water    | NULL     | shell_armor      | skill_link      | overcoat       | NULL             | kanto  |         60 |         50.0 | red_/_blue_/_yellow               | water_3      | NULL
 corvisquire  | flying   | NULL     | keen_eye         | unnerve         | big_pecks      | NULL             | galar  |        120 |         50.0 | sword_/_shield                    | flying       | NULL
 rookidee     | flying   | NULL     | keen_eye         | unnerve         | big_pecks      | NULL             | galar  |        255 |         50.0 | sword_/_shield                    | flying       | NULL
 tornadus     | flying   | NULL     | prankster        | NULL            | defiant        | sub-legendary    | unova  |          3 |        100.0 | black_/_white                     | undiscovered | NULL
 spectrier    | ghost    | NULL     | grim_neigh       | NULL            | NULL           | sub-legendary    | galar  |          3 |          0.0 | sword_/_shield                    | undiscovered | NULL
 polteageist  | ghost    | NULL     | weak_armor       | NULL            | cursed_body    | NULL             | galar  |         60 |          0.0 | sword_/_shield                    | mineral      | amorphous
 sinistea     | ghost    | NULL     | weak_armor       | NULL            | cursed_body    | NULL             | galar  |        120 |          0.0 | sword_/_shield                    | mineral      | amorphous
 cursola      | ghost    | NULL     | weak_armor       | NULL            | perish_body    | NULL             | galar  |         30 |         25.0 | sword_/_shield                    | water_1      | water_3
 krabby       | water    | NULL     | hyper_cutter     | shell_armor     | sheer_force    | NULL             | kanto  |        225 |         50.0 | red_/_blue_/_yellow               | water_3      | NULL
 kingler      | water    | NULL     | hyper_cutter     | shell_armor     | sheer_force    | NULL             | kanto  |         60 |         50.0 | red_/_blue_/_yellow               | water_3      | NULL
 sobble       | water    | NULL     | torrent          | NULL            | sniper         | NULL             | galar  |         45 |         87.5 | sword_/_shield                    | water_1      | field
 drizzile     | water    | NULL     | torrent          | NULL            | sniper         | NULL             | galar  |         45 |         87.5 | sword_/_shield                    | water_1      | field
 inteleon     | water    | NULL     | torrent          | NULL            | sniper         | NULL             | galar  |         45 |         87.5 | sword_/_shield                    | water_1      | field
 chewtle      | water    | NULL     | strong_jaw       | shell_armor     | swift_swim     | NULL             | galar  |        255 |         50.0 | sword_/_shield                    | monster      | water_1
 arrokunda    | water    | NULL     | swift_swim       | NULL            | propeller_tail | NULL             | galar  |        255 |         50.0 | sword_/_shield                    | water_2      | NULL
 barraskewda  | water    | NULL     | swift_swim       | NULL            | propeller_tail | NULL             | galar  |         60 |         50.0 | sword_/_shield                    | water_2      | NULL
 perrserker   | steel    | NULL     | battle_armor     | tough_claws     | steely_spirit  | NULL             | galar  |         90 |         50.0 | sword_/_shield                    | field        | NULL
 cofagrigus   | ghost    | NULL     | mummy            | NULL            | NULL           | NULL             | unova  |         90 |         50.0 | black_/_white                     | mineral      | amorphous
 yamask       | ghost    | NULL     | mummy            | NULL            | NULL           | NULL             | unova  |        190 |         50.0 | black_/_white                     | mineral      | amorphous
 dusknoir     | ghost    | NULL     | pressure         | NULL            | frisk          | NULL             | sinnoh |         45 |         50.0 | diamond_/_pearl                   | amorphous    | NULL
 mismagius    | ghost    | NULL     | levitate         | NULL            | NULL           | NULL             | sinnoh |         45 |         50.0 | diamond_/_pearl                   | amorphous    | NULL
 dusclops     | ghost    | NULL     | pressure         | NULL            | frisk          | NULL             | hoenn  |         90 |         50.0 | ruby_/_sapphire                   | amorphous    | NULL
 duskull      | ghost    | NULL     | levitate         | NULL            | frisk          | NULL             | hoenn  |        190 |         50.0 | ruby_/_sapphire                   | amorphous    | NULL
 banette      | ghost    | NULL     | insomnia         | frisk           | cursed_body    | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | amorphous    | NULL
 shuppet      | ghost    | NULL     | insomnia         | frisk           | cursed_body    | NULL             | hoenn  |        225 |         50.0 | ruby_/_sapphire                   | amorphous    | NULL
 misdreavus   | ghost    | NULL     | levitate         | NULL            | NULL           | NULL             | johto  |         45 |         50.0 | gold_/_silver_/_crystal           | amorphous    | NULL
 eldegoss     | grass    | NULL     | cotton_down      | regenerator     | effect_spore   | NULL             | galar  |         75 |         50.0 | sword_/_shield                    | grass        | NULL
 gossifleur   | grass    | NULL     | cotton_down      | regenerator     | effect_spore   | NULL             | galar  |        190 |         50.0 | sword_/_shield                    | grass        | NULL
 rillaboom    | grass    | NULL     | overgrow         | NULL            | grassy_surge   | NULL             | galar  |         45 |         87.5 | sword_/_shield                    | field        | grass
 thwackey     | grass    | NULL     | overgrow         | NULL            | grassy_surge   | NULL             | galar  |         45 |         87.5 | sword_/_shield                    | field        | grass
 grookey      | grass    | NULL     | overgrow         | NULL            | grassy_surge   | NULL             | galar  |         45 |         87.5 | sword_/_shield                    | field        | grass
 registeel    | steel    | NULL     | clear_body       | NULL            | light_metal    | sub-legendary    | hoenn  |          3 |          0.0 | ruby_/_sapphire                   | undiscovered | NULL
 tsareena     | grass    | NULL     | leaf_guard       | queenly_majesty | sweet_veil     | NULL             | alola  |         45 |          0.0 | sun_/_moon                        | grass        | NULL
 steenee      | grass    | NULL     | leaf_guard       | oblivious       | sweet_veil     | NULL             | alola  |        120 |          0.0 | sun_/_moon                        | grass        | NULL
 bounsweet    | grass    | NULL     | leaf_guard       | oblivious       | sweet_veil     | NULL             | alola  |        235 |          0.0 | sun_/_moon                        | grass        | NULL
 lurantis     | grass    | NULL     | leaf_guard       | NULL            | contrary       | NULL             | alola  |         75 |         50.0 | sun_/_moon                        | grass        | NULL
 fomantis     | grass    | NULL     | leaf_guard       | NULL            | contrary       | NULL             | alola  |        190 |         50.0 | sun_/_moon                        | grass        | NULL
 wartortle    | water    | NULL     | torrent          | NULL            | rain_dish      | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | monster      | water_1
 croconaw     | water    | NULL     | torrent          | NULL            | sheer_force    | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | monster      | water_1
 klink        | steel    | NULL     | plus             | minus           | clear_body     | NULL             | unova  |        130 |          0.0 | black_/_white                     | mineral      | NULL
 klang        | steel    | NULL     | plus             | minus           | clear_body     | NULL             | unova  |         60 |          0.0 | black_/_white                     | mineral      | NULL
 klinklang    | steel    | NULL     | plus             | minus           | clear_body     | NULL             | unova  |         30 |          0.0 | black_/_white                     | mineral      | NULL
 gogoat       | grass    | NULL     | sap_sipper       | NULL            | grass_pelt     | NULL             | kalos  |         45 |         50.0 | x_/_y                             | field        | NULL
